1776171303.336199	0
1776171303.346219	0
1776171303.346271	0
1776171303.346354	0
1776171303.346395	0
1776171303.35616	0
1776171303.366199	0
1776171303.376204	0
1776171303.386229	0
1776171303.386295	0
1776171303.406245	0
1776171303.406297	0
1776171303.416228	0
1776171303.426234	0
1776171303.446236	0
1776171303.44632	0
1776171303.44639	0
1776171303.456242	0
1776171303.466246	0
1776171303.476216	0
1776171303.486228	0
1776171303.486273	0
1776171303.496205	0
1776171303.506227	0
1776171303.516159	0
1776171303.526201	0
1776171303.536206	0
1776171303.53623	0
1776171303.546177	0
1776171303.556263	0
1776171303.566195	0
1776171303.576167	0
1776171303.586206	0
1776171303.586245	0
1776171303.656277	0
1776171303.656358	0
1776171303.656466	0
1776171303.656572	0
1776171303.656723	0
1776171303.666277	0
1776171303.666378	0
1776171303.666448	0
1776171303.666571	0
1776171303.676255	0
1776171303.686255	0
1776171303.696244	0
1776171303.69632	0
1776171303.706244	0
1776171303.726197	0
1776171303.726228	0
1776171303.756197	0
1776171303.756243	0
1776171303.766194	0
1776171303.776161	0
1776171303.786159	0
1776171303.816189	0
1776171303.816261	0
1776171303.816293	0
1776171303.816319	0
1776171303.826192	0
1776171303.836151	0
1776171303.846188	0
1776171303.866192	0
1776171303.866231	0
1776171303.866248	0
1776171303.886206	0
1776171303.886247	0
1776171303.886265	0
1776171303.936162	0
1776171303.956191	0
1776171303.956227	0
1776171303.956245	0
1776171303.956278	0
1776171303.966192	0
1776171303.96621	0
1776171304.036193	0
1776171304.036216	0
1776171304.036239	0
1776171304.036254	0
1776171304.036265	0
1776171304.036285	0
1776171304.036317	0
1776171304.066189	0
1776171304.066219	0
1776171304.076196	0
1776171304.086124	0
1776171304.086143	0
1776171304.106187	0
1776171304.106205	0
1776171304.116187	0
1776171304.126193	0
1776171304.13618	0
1776171304.136198	0
1776171304.16619	0
1776171304.166224	0
1776171304.176158	0
1776171304.186189	0
1776171304.186207	0
1776171304.226191	0
1776171304.236187	0
1776171304.236226	0
1776171304.236254	0
1776171304.246184	0
1776171304.256186	0
1776171304.266188	0
1776171304.276173	0
1776171304.286185	0
1776171304.286203	0
1776171304.306184	0
1776171304.306202	0
1776171304.316185	0
1776171304.326183	0
1776171304.336183	0
1776171304.336201	0
1776171304.346188	0
1776171304.356185	0
1776171304.366178	0
1776171304.376161	0
1776171304.386152	0
1776171304.396188	0
1776171304.396206	0
1776171304.426185	0
1776171304.426217	0
1776171304.436187	0
1776171304.446184	0
1776171304.446202	0
1776171304.456276	0
1776171304.466185	0
1776171304.47616	0
1776171304.486159	0
1776171304.496155	0
1776171304.536187	0
1776171304.536226	0
1776171304.536252	0
1776171304.536275	0
1776171304.556192	0
1776171304.556214	0
1776171304.566184	0
1776171304.576159	0
1776171304.586184	0
1776171304.596157	0
1776171304.606195	0
1776171304.616192	0
1776171304.626195	0
1776171304.63619	0
1776171304.636219	0
1776171304.636243	0
1776171304.646182	0
1776171304.696189	0
1776171304.696235	0
1776171304.696259	0
1776171304.696274	0
1776171304.706127	0
1776171304.726189	0
1776171304.726208	0
1776171304.736151	0
1776171304.746155	0
1776171304.746176	0
1776171304.756159	0
1776171304.766168	0
1776171304.786172	0
1776171304.786209	0
1776171304.796162	0
1776171304.836165	0
1776171304.846159	0
1776171304.846199	0
1776171304.846224	0
1776171304.84625	0
1776171304.866154	0
1776171304.866174	0
1776171304.876125	0
1776171304.906159	0
1776171304.906203	0
1776171304.916193	0
1776171304.926158	0
1776171304.976168	0
1776171304.976213	0
1776171304.976235	0
1776171304.97625	0
1776171304.986185	0
1776171304.996189	0
1776171304.996207	0
1776171305.006186	0
1776171305.036196	0
1776171305.036231	0
1776171305.04619	0
1776171305.046208	0
1776171305.056186	0
1776171305.066194	0
1776171305.076157	0
1776171305.086186	0
1776171305.086205	0
1776171305.156191	0
1776171305.156223	0
1776171305.156284	0
1776171305.156319	0
1776171305.156344	0
1776171305.156357	0
1776171305.166188	0
1776171305.176155	0
1776171305.186185	0
1776171305.196151	0
1776171305.196169	0
1776171305.2062	0
1776171305.216197	0
1776171305.226196	0
1776171305.236189	0
1776171305.256176	0
1776171305.256238	0
1776171305.266191	0
1776171305.266209	0
1776171305.286192	0
1776171305.286238	0
1776171305.296171	0
1776171305.296233	0
1776171305.336171	0
1776171305.336217	0
1776171305.346191	0
1776171305.34621	0
1776171305.356197	0
1776171305.366201	0
1776171305.386188	0
1776171305.386228	0
1776171305.4362	0
1776171305.436276	0
1776171305.436301	0
1776171305.436321	0
1776171305.436347	0
1776171305.436364	0
1776171305.436383	0
1776171305.446182	0
1776171305.456184	0
1776171305.466193	0
1776171305.476188	0
1776171305.486198	0
1776171305.496151	0
1776171305.496186	0
1776171305.506189	0
1776171305.536187	0
1776171305.536225	0
1776171305.536242	0
1776171305.536258	0
1776171305.556193	0
1776171305.556231	0
1776171305.566193	0
1776171305.57619	0
1776171305.586196	0
1776171305.596188	0
1776171305.596211	0
1776171305.606189	0
1776171305.616185	0
1776171305.626185	0
1776171305.636204	0
1776171305.646186	0
1776171305.646213	0
1776171305.656178	0
1776171305.666188	0
1776171305.676165	0
1776171305.686188	0
1776171305.686207	0
1776171305.736193	0
1776171305.746196	0
1776171305.746239	0
1776171305.746268	0
1776171305.746282	0
1776171305.756194	0
1776171305.76619	0
1776171305.776173	0
1776171305.786194	0
1776171305.796191	0
1776171305.796209	0
1776171305.80619	0
1776171305.816196	0
1776171305.826189	0
1776171305.836157	0
1776171305.84619	0
1776171305.846211	0
1776171305.856184	0
1776171305.866165	0
1776171305.876155	0
1776171305.886188	0
1776171305.886208	0
1776171305.896192	0
1776171305.90616	0
1776171305.916191	0
1776171305.936191	0
1776171305.93627	0
1776171305.946186	0
1776171305.946218	0
1776171305.956187	0
1776171305.966193	0
1776171305.976134	0
1776171305.986196	0
1776171306.056196	0
1776171306.056235	0
1776171306.056252	0
1776171306.056271	0
1776171306.056287	0
1776171306.056306	0
1776171306.056324	0
1776171306.056339	0
1776171306.056354	0
1776171306.066185	0
1776171306.076125	0
1776171306.11619	0
1776171306.116216	0
1776171306.116235	0
1776171306.116251	0
1776171306.116266	0
1776171306.126191	0
1776171306.136184	0
1776171306.146185	0
1776171306.146209	0
1776171306.186161	0
1776171306.186186	0
1776171306.186202	0
1776171306.186218	0
1776171306.196197	0
1776171306.206197	0
1776171306.206215	0
